ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
17403.0,-0.030906661707138128,58.888888888888886,0.03382524574631238,0.0,-0.07998768587324455,0.3675818633133018,130.0,69.47368421052632,-0.08560150821990321,53.57142857142857,-0.0710844787392333,1.0,-0.14327486841784062,0.01770447808222124,105.0,57.333333333333336,-0.03717620826008465,49.411764705882355,-0.02233723065998483,1.0,-0.34777675289179966,0.005624239552217178,100.625,49.44444444444444,0.05936072664463814,12.777777777777779,0.11575430749881671,0.0,-0.011612973226800882,0.13589739811961227,157.5,56.25,0.019018303340205173,47.05882352941177,0.07020206514727997,0.0,0.008572528674791115,0.3785620785418734,129.375,50.526315789473685,-0.09041943886250146,50.833333333333336,-0.06475230036625365,1.0,-0.1888649841314644,-0.008299423031718572,110.83333333333333,71.66666666666667,0.004171808262712837,50.0,0.09359785997916771,0.0,-0.12086005845270097,0.01497527753866525,108.75,55.714285714285715,-0.06019616931579831,96.25,0.14186638443297195,0.0,-0.1466715379427886,-0.01815973701823003,108.57142857142857,53.888888888888886,-0.11324129101046107,91.53846153846153,0.043684816310242895,0.0,-0.12208777123133407,-0.06759243299266814,114.0,65.88235294117646,-0.12014304476276699,28.235294117647058,-0.04650074332764411,1.0,-0.12229586251577569,0.10873583136111988,114.11764705882354,75.55555555555556,-0.06360953235321613,43.333333333333336,-0.07477169158598598,1.0,-0.12690017241045834,0.26999191188677824,129.33333333333334,70.55555555555556,-0.1131368840499366,21.333333333333332,-0.08936005285096951,1.0,-0.14782276373086015,0.21302724166731016,141.33333333333334,68.33333333333333,91.1062906724512,499.8307405820186,658.5714285714286,317.99509291949636,57.14285714285714,1.0
17404.0,-0.07435735023124374,126.36363636363636,0.08309515965405759,0.0,-0.04560781681628836,0.37878568353882214,187.27272727272728,101.81818181818181,0.06055906519685691,92.72727272727273,0.12692435152837195,0.0,-0.05144341174450353,0.19163453691658588,211.8181818181818,117.27272727272727,0.15423463456601635,71.81818181818181,0.14681760438987976,0.0,-0.15843789848055934,0.1498516025440551,124.54545454545455,62.72727272727273,0.03055142409297168,146.0,0.04153897766131829,0.0,-0.23240779888574684,0.09385625202016981,131.0,79.0909090909091,-0.104715737589664,106.36363636363636,0.005589531472957933,0.0,-0.02744032934778428,0.2837999085697024,162.72727272727272,94.54545454545455,0.08856358882677853,58.0,0.11236283447818797,0.0,-0.060592232805910015,0.0658469244848619,120.0,71.0,-0.04690217371088387,130.0,0.32842228920824046,0.0,-0.034678943979791314,0.012560859163741939,256.6666666666667,83.33333333333333,-0.2650836025803108,152.0,0.8207715197310581,0.0,-0.03316253194337193,0.06390471437935105,183.0,72.72727272727273,-0.2098708549282834,142.0,0.8338871836633069,0.0,-0.0475965269757242,0.18001004697470832,201.0,79.0909090909091,-0.13833176630951527,134.0,0.40485312938090645,0.0,-0.035334022468634235,0.9715462544828508,224.0,132.72727272727272,-0.06862247426492045,132.0,0.157909560995363,0.0,-0.03201867229742325,0.8718351666798281,219.0,133.63636363636363,-0.02639718432207795,93.63636363636364,0.047859165487242956,0.0,-0.031439983195923296,0.5400964365732479,217.27272727272728,123.63636363636364,67.95016987542469,8.819171036881968,883.0,6.749485577105529,0.0,1.0
17419.0,-0.019133546380950155,119.0909090909091,0.20916876196085618,0.0,-0.04623036855458864,0.8825703383265762,185.0,87.0,0.007842224496915379,126.25,0.20960504483920073,0.0,-0.046153368696863886,1.029108210410436,204.28571428571428,125.0,0.013925264016869728,85.0,0.012999761515794264,0.0,-0.035828623640840364,0.13882746998838721,149.0,98.0,-0.07223396184821547,-12.0,0.05505806257444054,0.0,-0.06187723019331851,0.050898265307009014,202.0,89.0,-0.015316262098814,109.0909090909091,0.1004985644132513,0.0,-0.01216873664001569,0.3809588942565429,168.0,58.0,-0.015306901356134078,136.0,0.071008392110921,0.0,-0.03825684282312303,0.5759267014669378,160.0,106.0,-0.07163711359195873,-1.0,0.0629643079259351,0.0,-0.0598076090334853,0.03356018754042711,164.0,66.0,0.035056865963271566,0.0,0.042934973795493235,0.0,-0.022081177961576298,0.2145836189308881,,90.0,-0.004765428896218296,131.8181818181818,0.23977762732820287,0.0,-0.04427907106701347,0.6491434890550929,151.0,81.0,0.053618233230443166,133.0,0.30678359340718786,0.0,-0.03575656125142494,1.2816449367123457,182.5,138.0,0.04590737266176429,116.36363636363636,0.26306314611258874,0.0,-0.03304836127339643,1.3138460033591643,181.25,120.0,-0.0019463973992857458,141.25,0.22481674889177128,0.0,-0.032611275835111975,1.1967398021549494,155.0,131.11111111111111,68.41505131128848,35.11884584284246,877.0,30.568684048294333,10.0,1.0
17420.0,-0.03778643395236758,158.0,0.4244982011629009,0.0,0.009763466183188331,1.0204517539350526,116.0,86.0,0.03040656382520835,160.0,0.3752615207894263,0.0,0.014054536060756448,0.867821050853091,112.0,93.33333333333333,0.05596596738500549,64.0,0.04325050900647551,0.0,-0.12771420428617747,0.20380511145573876,126.0,84.44444444444444,-0.07702286167252204,-1.1111111111111112,0.02009053736430029,0.0,-0.017243389146298332,0.1337623993652295,151.0,72.22222222222223,-0.046412280067965266,160.0,0.24757401553243769,0.0,0.037147818300916145,0.5968542945985296,115.0,76.0,0.062419363464532994,156.0,0.15758426099433925,0.0,-0.013519049446836073,0.38263385096601193,114.0,78.88888888888889,-0.09137509418507095,-10.0,0.016496080398497502,0.0,-0.037381938317972443,0.15893360140564447,189.0,74.44444444444444,-0.011679113032008165,141.0,0.4736580283378389,0.0,-0.02982017940396607,0.28753260095965083,235.0,86.66666666666667,-0.0007919450253589394,147.0,0.525444505227711,0.0,0.004514733501903581,0.8605308655820765,115.0,89.0,0.007372637526921022,152.0,0.4239587811553822,0.0,0.0012998367568988478,0.9697352231004873,108.0,93.0,0.010775385635509935,160.0,0.5163414859239418,0.0,0.01373155917940981,1.2910669819940856,108.0,110.0,0.00472281996404493,152.22222222222223,0.4345087990777537,0.0,-0.03221763102927709,1.126921249701165,116.66666666666667,110.0,61.64383561643835,28.722813232690143,973.3333333333334,32.01562118716424,11.11111111111111,1.0
17430.0,-0.04615926341363527,143.0,0.2221192343956495,0.0,-0.046868655648662716,0.3983722001695901,185.55555555555554,94.44444444444444,-0.003703205877959315,36.666666666666664,0.03606334326740416,0.0,-0.05725699723746349,0.16495748843490232,203.33333333333334,106.66666666666667,0.043158497419063885,32.857142857142854,0.05465760254851082,0.0,-0.22037978379843232,0.056371888399639025,118.57142857142857,97.77777777777777,0.026391858095983767,33.75,0.024190082432077094,0.0,-0.24086115414652715,0.09260805075946722,152.5,90.0,-0.05435101916097566,163.0,0.19785664437245515,0.0,-0.027770524490603674,0.3142315368294172,161.11111111111111,81.11111111111111,0.02641073443268184,2.5,0.036866229663555454,0.0,-0.0654516882999383,0.012111102895177478,103.75,75.0,-0.02000078798612169,145.0,0.1665686804570827,0.0,-0.047258208421366035,0.01749934222857029,262.5,117.5,-0.13245558616449904,134.0,0.8814219715520414,0.0,-0.14719922733859248,0.1884668140349566,222.0,67.77777777777777,-0.09818413370078448,142.0,1.0565373039005725,0.0,-0.13434381660739497,0.32668097016340397,223.0,95.55555555555556,-0.06857631421377502,142.22222222222223,0.824389543998373,0.0,-0.02039843037705069,1.0136185399725737,225.55555555555554,138.88888888888889,-0.062483561994762626,136.0,0.49361852148478236,0.0,-0.029667625930588082,1.18047104988682,234.44444444444446,124.44444444444444,-0.056176039398302374,138.0,0.19659379179039133,0.0,-0.02641396847092589,0.8722265992881827,216.66666666666666,124.44444444444444,61.855670103092784,11.726039399558575,970.0,7.0710678118654755,0.0,1.0
17431.0,-0.022769418025241538,81.53846153846153,0.034421008200717605,0.0,-0.05768295723148196,0.6088111656527022,238.46153846153845,80.76923076923077,-0.013448777568375545,100.0,0.0628972847627245,0.0,-0.07641139141932607,0.05063234163090871,226.66666666666666,75.0,0.000827606937085449,74.54545454545455,0.046701740068550227,0.0,-0.37196758268357305,0.020235554438403858,150.9090909090909,94.28571428571429,-0.01833508951321479,7.142857142857143,0.05759587053327686,0.0,-0.035040736596549577,0.08471314516118754,195.71428571428572,71.42857142857143,0.0005599621788496684,36.15384615384615,0.012012601880977906,0.0,-0.0007286914503246908,0.578832555146614,187.69230769230768,66.92307692307692,0.005186179057960216,76.15384615384616,0.057859585819938775,0.0,-0.23705340830792157,0.011098663396005955,183.07692307692307,74.61538461538461,-0.11276880986760207,26.666666666666668,0.045835897057117936,0.0,-0.01590961506426279,0.007447527232754526,205.0,72.85714285714286,-0.09896558624814861,98.18181818181819,0.1459314973568039,0.0,-0.0497516562699033,-0.006765133447409239,162.72727272727272,86.15384615384616,-0.06751226491266844,77.6923076923077,0.13054025693138224,0.0,-0.057386942345171915,0.11858093876752249,190.0,106.92307692307692,-0.030170281596717342,105.38461538461539,0.08847976491613666,0.0,-0.06312066859282658,0.12863369337420993,176.92307692307693,97.6923076923077,-0.01650818114588946,102.0,0.03830398673740461,0.0,-0.06870541147471901,0.1571192811718949,178.0,113.84615384615384,0.06732706185248108,159.23076923076923,0.07833156453092498,0.0,-0.05213839036634779,0.15044016783179984,174.6153846153846,115.38461538461539,84.01400233372229,186.47446815241832,714.1666666666666,122.06245296667778,66.66666666666666,1.0
17455.0,-0.05195592315821813,139.0,0.16780958322792436,0.0,-0.046593078394516534,0.16554958082819346,150.0,89.0909090909091,-0.056491004690259805,127.0,0.13280130273371205,0.0,-0.09534501532293546,0.40834165910131254,115.0,100.9090909090909,-0.036172820253099654,111.25,-0.024076969014499128,1.0,-0.11238024561014845,0.3856197073707518,141.25,79.0909090909091,0.11667855597727093,89.0,0.11203694656414219,0.0,-0.12032683707609955,0.15374170292801193,128.0,77.0,-0.05382627306634991,106.0,0.10129727591838267,0.0,-0.016874016300736233,0.09247641441956184,120.0,42.72727272727273,-0.031884591428030754,65.0,0.004347240732402913,0.0,-0.09281733199160147,0.3845715385555495,137.0,100.9090909090909,-0.03904577604510479,13.0,0.05158053373239837,0.0,-0.04292526988879912,0.09876980559914014,182.0,71.0,-0.09775744395891724,123.0,0.4363610460135986,0.0,-0.020442740223138904,0.3119535702152618,185.0,92.72727272727273,-0.05071676941216153,139.0,0.36934366396850626,0.0,-0.03436326785864933,0.37604168758890666,171.0,98.0,-0.08204864734195103,135.0,0.22949193005168467,0.0,-0.054096587390015216,0.567449826614593,121.0,115.0,-0.05474998077297098,136.0,0.204975777594762,0.0,-0.07934108220142949,0.5126608082981887,110.0,109.0909090909091,0.02309523955391138,53.333333333333336,0.14108656373998846,0.0,-0.0803270332116696,0.44076710803770613,193.33333333333334,102.72727272727273,66.815144766147,56.47024782032472,898.0,51.59672685570493,20.0,0.0
17482.0,-0.059462707054938266,88.33333333333333,0.04649077936965774,0.0,0.009562585890801278,0.40786818439229017,131.66666666666666,100.0,0.01399166272234552,68.33333333333333,-0.011906855839386898,1.0,-0.05866198779867986,0.19080210493173655,151.66666666666666,120.0,-0.006380367040811522,60.90909090909091,-0.018026681753800018,1.0,-0.25654725983251697,0.3206420218126843,140.9090909090909,70.83333333333333,-0.02664585730817702,42.5,0.05648032442212961,0.0,-0.07446746296715617,0.03653688314128387,185.45454545454547,72.5,-0.06174179705070769,100.83333333333333,0.09053864193618534,0.0,0.02482941427667575,0.3832479138490099,150.83333333333334,82.5,-0.04897669239495561,20.0,-0.0496782987790089,1.0,-0.16418527989860204,0.24227720893402357,150.0,71.66666666666667,-0.07582524093716053,73.33333333333333,0.10264557508658906,0.0,-0.060533755641929546,0.08757844493520928,218.33333333333334,85.83333333333333,-0.22017257676783783,124.16666666666667,0.37885194836880015,0.0,-0.01274758546724258,0.2644496122364325,168.33333333333334,97.5,-0.20718501224929567,122.5,0.31726731775787265,0.0,-0.015106146201659256,0.3194536709891691,181.66666666666666,106.66666666666667,-0.12129867797701142,128.33333333333334,0.23417898287555539,0.0,-0.022734917102189212,0.42451720462722503,150.83333333333334,102.5,-0.11760083615492482,91.66666666666667,0.14917470679783107,0.0,-0.015867316997915753,0.5108016127032283,155.83333333333334,111.66666666666667,-0.015727709573729754,124.16666666666667,0.05834320526831918,0.0,0.019354201362537984,0.3556375140338855,138.33333333333334,110.83333333333333,77.55581668625148,18.973665961010276,773.6363636363636,21.105794120443452,0.0,1.0
17511.0,0.0037643058032663414,177.27272727272728,0.14209514068485923,0.0,0.012855193321771298,0.3812642377656687,122.72727272727273,59.09090909090909,-0.017356998960697548,203.75,0.3605270075536269,0.0,-0.026521023377981207,0.8449921138605041,183.75,119.0,-0.016272236268855537,113.33333333333333,0.12661053343125614,0.0,-0.023966371744430205,0.45807535460716425,192.22222222222223,101.0,0.0235022860216169,115.71428571428571,0.029403408859931986,0.0,-0.26880101643951493,0.036718690246835925,148.57142857142858,107.14285714285714,0.025992534462230335,77.27272727272727,0.01549267122221332,0.0,-0.016490494671131603,0.04756927229106617,131.8181818181818,63.63636363636363,-0.017874810862253482,165.0,0.2685473231323469,0.0,-0.02767324516870881,0.6467667065666131,208.0,115.0,-0.1180544113016077,38.0,0.04309737831188762,0.0,-0.012198557002578275,0.050225992085667304,209.0,69.0,-0.039346079430614744,223.0,0.3188677257888653,0.0,-0.002147215811020918,0.10910597736403858,150.0,58.0,-0.15302453424874918,198.0,0.6369010151607777,0.0,-0.02787857905386966,0.15372593938909876,165.55555555555554,65.0,-0.06345622583787332,212.0,0.7136100731962959,0.0,-0.07947600212306542,1.462232421955375,181.11111111111111,82.72727272727273,-0.015174687989013252,216.0,0.4538856290599057,0.0,-0.016464906614953492,1.1290402239533663,155.0,97.0,-0.023114333081045484,164.0,0.31540407405606563,0.0,0.0016716916395625864,0.8329577506929876,159.0,94.0,61.714285714285715,18.708286933869708,972.2222222222222,17.873008824606014,0.0,0.0
17525.0,-0.022615847588927505,134.54545454545453,0.2099279467973741,0.0,-0.049607904312093935,0.8007335700904246,146.36363636363637,99.0909090909091,-0.004548024611066379,55.45454545454545,0.085226810570789,0.0,-0.0356238689965728,0.3565314671131396,187.27272727272728,88.18181818181819,-0.007516112508350424,23.636363636363637,0.032402421094228036,0.0,-0.1232249952193851,0.0442338875274068,141.8181818181818,82.72727272727273,-0.0012341156095445477,43.0,0.034108422751267145,0.0,-0.30182185408816403,0.06678535885826992,143.0,83.63636363636364,0.03369910814994475,68.18181818181819,0.06486423004448892,0.0,-0.037044384651311185,0.6335218228337334,137.27272727272728,115.45454545454545,-0.01662960172649706,60.0,0.02326370697751163,0.0,-0.019315918242984616,0.03183666661184443,161.8181818181818,71.81818181818181,-0.11723443674882383,82.72727272727273,0.06622656557399773,0.0,-0.01579313013628126,0.11060316206855278,179.0909090909091,98.18181818181819,-0.13327717489460697,107.27272727272727,0.6106342790821649,0.0,-0.06268143011161009,0.27923332249053806,202.72727272727272,80.9090909090909,-0.09171121861076047,100.9090909090909,0.6373259506099266,0.0,-0.049501484307890795,0.3696357975009594,221.8181818181818,88.18181818181819,-0.07530908338496281,113.63636363636364,0.3739606614564722,0.0,-0.03624007601057798,0.9797683970359412,211.8181818181818,92.72727272727273,-0.06952473516409302,124.54545454545455,0.29010109897558545,0.0,-0.0435483430526418,1.1601792349320394,123.63636363636364,99.0909090909091,-0.0485507519884436,150.0,0.19303712238406281,0.0,-0.04650897000078546,0.926196902359956,113.63636363636364,106.36363636363636,66.74082313681869,11.547005383792516,899.0,11.972189997378647,0.0,0.0
17547.0,-0.062308612446343815,118.46153846153847,0.16545761302313458,0.0,-0.03307474123160335,0.330137498830553,146.15384615384616,84.61538461538461,0.0053562782765919185,86.0,0.1826966883426137,0.0,-0.04128295870982775,0.4359912610745448,212.0,123.84615384615384,-0.02369512280151615,66.92307692307692,0.01182243602534661,0.0,-0.03594062375374196,0.23995577175108176,248.46153846153845,89.23076923076923,,,,,-0.3736111785476892,0.10806872505686962,,82.5,-0.024515202022288893,118.46153846153847,0.08973177897491974,0.0,-0.0002695087846093149,0.1430393804928238,137.69230769230768,82.3076923076923,0.04551692246091068,-12.0,0.09160752813281751,0.0,-0.03623840547837971,0.29249043533621083,329.0,101.53846153846153,-0.12338353981562175,33.333333333333336,0.042096554355658226,0.0,-0.05806108237600908,0.08760048204888782,201.66666666666666,98.46153846153847,-0.16315011459698392,96.15384615384616,0.40025956710393545,0.0,-0.054866310610138955,0.6486471067697485,183.63636363636363,120.0,-0.1494573729284681,100.76923076923077,0.2940535420035427,0.0,-0.05664325566605234,0.9860181927738226,179.23076923076923,110.0,-0.12072129043532115,106.15384615384616,0.2339480174425448,0.0,-0.044842398139483396,1.0446957968626596,167.69230769230768,122.3076923076923,-0.0874545499474235,115.38461538461539,0.19245883790568238,0.0,-0.037913249072108635,0.8443825823277649,158.46153846153845,110.76923076923077,-0.05561229126629577,118.46153846153847,0.17476477307659552,0.0,-0.029098314726698007,0.6679838540095147,146.92307692307693,125.38461538461539,85.30805687203791,11.677484162422845,703.3333333333334,10.730867399773196,0.0,0.0
17575.0,0.015463811500795389,119.0909090909091,0.21767553491523187,0.0,-0.0712481482209247,0.48870143027545004,151.8181818181818,75.45454545454545,-0.05826294034235767,137.27272727272728,0.23086827072799437,0.0,-0.09944038434415167,0.5344712833134099,154.54545454545453,77.27272727272727,-0.07204189556784558,71.81818181818181,0.0013741945010412983,0.0,-0.026411925141836406,0.07420768044363564,135.45454545454547,77.27272727272727,0.01085996340543207,76.66666666666667,0.05354690559403198,0.0,-0.1936438400866059,0.07442674536721185,176.66666666666666,68.33333333333333,0.03140322409801315,87.27272727272727,0.07809209848221596,0.0,-0.03210810320824947,0.3187923792387855,142.72727272727272,65.45454545454545,-0.07245763241511005,139.0909090909091,0.14960375763990919,0.0,-0.05960097990584619,0.28740996316739514,161.8181818181818,80.9090909090909,-0.06833410467304205,68.57142857142857,0.10334831068529679,0.0,-0.042893772285560836,0.010122003210345865,191.66666666666666,83.33333333333333,-0.08984899668616009,119.0909090909091,0.5510612853116775,0.0,-0.023927175657030682,0.14026825929944575,138.1818181818182,75.45454545454545,-0.21218959731269219,110.0,0.7268969563910505,0.0,-0.05493800500370935,0.40907931275708387,172.72727272727272,94.54545454545455,-0.15083350427796843,114.54545454545455,0.4970821203607474,0.0,-0.04412258763915172,0.5619537896161974,167.27272727272728,105.45454545454545,-0.11614114230085124,121.81818181818181,0.3341739004280416,0.0,-0.037990845902801766,0.6724657466382884,171.8181818181818,93.63636363636364,-0.008511651630442464,79.0909090909091,0.27697047105467154,0.0,-0.02252782103453462,0.7017415200114206,208.1818181818182,94.54545454545455,67.56756756756756,186.9937610367433,888.0,112.32888220657134,20.0,1.0
17577.0,-0.029429338542062877,97.27272727272727,0.09362211476934358,0.0,-0.029291216183619993,0.32715743633008837,160.0,62.72727272727273,0.05464687927156114,129.0,0.1170076209065439,0.0,-0.059851368105817294,0.7430613401132845,153.0,100.0,0.0004058568084499229,78.0,-0.0075589183787581,1.0,-0.07054466792041107,0.48055498796567186,118.0,75.45454545454545,0.07887987174316818,150.0,0.07570541377758294,0.0,-0.4729228467475959,0.1351345799020849,103.0,89.0,-0.02396430270792491,46.36363636363637,0.0516419800764512,0.0,0.008012016320160955,0.10247870067315241,139.0,50.0,-0.004557537824843392,122.0,0.03419088378187746,0.0,-0.05787779476869151,0.5970216225902707,103.0,93.63636363636364,-0.12260064619649957,100.0,0.08002027638565068,0.0,-0.01663086550171335,0.08201879509530387,141.8181818181818,115.45454545454545,-0.1193374522953405,130.9090909090909,0.6014646333760232,0.0,-0.024523719814093473,0.37503399131383336,159.0909090909091,79.0909090909091,-0.140712439782768,121.81818181818181,0.7590410052817538,0.0,-0.03806588680479989,0.7057141874644233,180.0,109.0909090909091,-0.11906288275096981,140.0,0.43560557340646655,0.0,-0.01993072144362748,1.1501660594147969,176.0,104.54545454545455,-0.12598994694069673,131.0,0.27119304254825394,0.0,-0.023400699399293,1.1408212047245339,150.0,113.63636363636364,-0.03264391770445482,148.1818181818182,0.16662051302006747,0.0,-0.021174920691391652,0.9685944078356654,141.0,100.0,64.86486486486487,27.0801280154532,925.0,31.710495984067414,0.0,0.0
