ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
14906.0,-0.053476736952015505,98.33333333333333,0.02782769634350485,0.0,-0.005050214651439296,0.4903795848745077,183.33333333333334,83.33333333333333,-0.05136928749562621,3.75,-0.014482224622136997,1.0,-0.0007910604350758466,0.19551245823658517,192.5,101.25,-0.03248666166465372,48.18181818181818,0.02908224335835015,0.0,-0.01891165127501432,0.03905125816880883,178.1818181818182,98.33333333333333,0.09581923060134521,65.71428571428571,0.0940783594705836,0.0,-0.26939612167217203,0.1445649969595436,138.57142857142858,98.57142857142857,-0.01980872560729522,36.25,0.005594349961115101,0.0,-0.01763694765473388,0.3139558065064556,186.25,88.75,-0.03676327931534233,14.285714285714286,0.016213509247394536,0.0,-0.005469056434920594,0.041754446676232695,187.14285714285714,125.71428571428571,0.008880793073085862,115.0,0.15233431774837836,0.0,-0.020508275624970013,0.057473840615061125,196.66666666666666,113.33333333333333,-0.06796330664960663,210.0,0.6254803374348301,0.0,0.0042859698203558255,0.17002649492027297,166.66666666666666,110.0,-0.1407868403864199,170.0,0.24501066216642503,0.0,0.00925966139481945,0.8214916232781445,200.0,122.85714285714286,-0.17561133167850876,-1.4285714285714286,-0.10795869322221749,1.0,-0.02132487314321358,1.3372870330878932,255.0,100.0,-0.13468677505094573,71.66666666666667,-0.04387211444183506,1.0,-0.022215124322634002,1.2431355342792545,240.0,80.0,-0.0488929092460778,172.85714285714286,0.15059331877442309,0.0,-0.01098134567747136,0.5645275184530164,221.42857142857142,87.14285714285714,52.5,588.5858759206964,1142.857142857143,347.5971943554918,71.42857142857143,1.0
14908.0,-0.020808048409267026,122.72727272727273,0.14959444529294252,0.0,-0.03754518826045787,0.32117499155542695,197.27272727272728,111.81818181818181,-0.022536511758791167,117.27272727272727,0.09759006081091127,0.0,-0.031330542766089084,0.11841397046482413,229.0909090909091,133.63636363636363,0.002117541357760845,8.181818181818182,0.02114887725918632,0.0,-0.2424459391309149,0.15400113107587868,112.72727272727273,94.54545454545455,0.014851310294306603,172.5,0.026463920565011127,0.0,-0.18158591617485026,0.17517070609282903,145.0,102.72727272727273,-0.01786934111130882,114.54545454545455,0.08460009408525637,0.0,-0.020743720563509552,0.28971591976109146,169.0909090909091,101.81818181818181,-0.01387768361612446,62.72727272727273,0.03567569629991158,0.0,-0.09822095767684322,0.09028517059099753,119.0909090909091,109.0909090909091,0.019965505764074586,-1.0,0.03404552971270222,0.0,-0.04814387666490917,0.025141924918774997,199.0,80.9090909090909,-0.03981275745769357,122.72727272727273,0.18849729944302301,0.0,-0.027224302395493546,0.21137436601315127,213.63636363636363,107.27272727272727,-0.09509702301244126,129.0909090909091,0.23038690459046657,0.0,-0.04474845403602396,0.38139027612164383,213.63636363636363,92.72727272727273,-0.1090590659981033,115.45454545454545,0.18911056960379147,0.0,-0.036694003561180084,0.4277444331674233,228.1818181818182,117.27272727272727,-0.06623050437076192,100.0,0.13916837262114062,0.0,-0.027861938655102347,0.35940156690188757,202.72727272727272,129.0909090909091,-0.021210925465014997,129.0909090909091,0.10732894211360314,0.0,-0.022846030487783685,0.24198930804881316,202.72727272727272,114.54545454545455,71.3436385255648,12.47219128924647,841.0,9.944289260117532,0.0,1.0
14916.0,-0.011068814331271715,20.0,-0.009213681828625683,1.0,0.0012468566130204861,0.37534591723946215,129.0,46.875,0.00099227373299169,170.0,0.22632258579202016,0.0,-0.042100505924366816,0.3499015429374535,164.0,80.0,0.00891757530037791,150.0,0.01928427469521098,0.0,-0.021708608145366647,0.05499471583865762,151.42857142857142,71.42857142857143,0.03491150726138925,158.57142857142858,0.050777947975942414,0.0,-0.39361431977002925,0.08398239808547238,105.71428571428571,90.0,0.0010167793241426457,123.07692307692308,0.14348443530464677,0.0,0.013367230033526956,0.25159980401222604,158.88888888888889,57.69230769230769,0.02217143542939362,231.25,0.11812103657164821,0.0,-0.03513413035927322,0.16793898003343546,126.25,105.0,0.05799190965597812,71.66666666666667,0.033643392812792904,0.0,-0.2765157609177145,0.08488436197118984,140.0,77.14285714285714,,,,,0.00017430088563344381,0.30355230275016604,,78.0,-0.17405050514893794,-20.0,-0.03787273474409235,1.0,-0.03136264938880162,0.7499681977073139,,60.0,-0.011063362780810514,193.75,0.4311813004393033,0.0,-0.03034951099813133,0.7029007605295257,181.25,107.14285714285714,0.021115004926723198,43.333333333333336,0.027093480337678215,0.0,0.005736243686183105,0.5840231573232392,,76.92307692307692,0.009079762488788962,151.66666666666666,0.15712744679438514,0.0,0.012516946847140586,0.4193012001336292,136.25,70.0,65.359477124183,692.314957226839,918.0,464.68149187253937,90.0,0.0
14921.0,-0.08132771944572358,137.27272727272728,0.3681845427636976,0.0,-0.0639164532457691,1.2144457050147726,143.63636363636363,97.27272727272727,-0.06205735501384013,129.0909090909091,0.25803807778225196,0.0,-0.054985553764591064,0.3462585856818542,157.27272727272728,115.45454545454545,0.016102951914765587,56.666666666666664,0.03991872093164348,0.0,-0.7287073566652672,0.08713356229545308,153.33333333333334,124.54545454545455,0.06701850411320326,306.6666666666667,0.06332582859516955,0.0,-0.768550361906882,0.18777844486010728,103.33333333333333,96.36363636363636,-0.039736919018735044,139.0909090909091,0.2482149681244444,0.0,-0.035209738405761574,1.056892538255388,125.45454545454545,66.36363636363636,-0.017482610343306143,93.63636363636364,0.0397633172993361,0.0,-0.008382482049517281,0.019515005830334286,165.45454545454547,90.9090909090909,-0.058154865737459024,66.36363636363636,0.08768808845805287,0.0,-0.07772455672370118,0.1815749665055334,186.36363636363637,100.9090909090909,0.0034041585137138952,110.9090909090909,0.7185594989847713,0.0,-0.03185165991929648,1.0596269491975037,190.0,107.27272727272727,-0.013197527379448654,113.63636363636364,0.7361925812181065,0.0,-0.01771433604036962,1.232580383794798,198.0,118.18181818181819,-0.046205816842743816,118.18181818181819,0.48983657129036196,0.0,-0.013595055345152332,1.2445830053186713,178.0,129.0909090909091,-0.0258767289015414,129.0909090909091,0.31114836956137365,0.0,0.0068407807533295215,0.7489937937766554,169.0,146.36363636363637,-0.024682730865513924,138.1818181818182,0.24635172441183634,0.0,0.0008371917796934497,0.5132494836569939,162.72727272727272,147.27272727272728,69.52491309385863,11.055415967851333,863.0,9.486832980505138,0.0,0.0
14962.0,0.08107772208620034,43.07692307692308,0.34963466036496704,0.0,-0.03206197795680489,0.7812808415713054,186.15384615384616,100.0,0.01376578881199017,67.5,0.2682909199422258,0.0,-0.08431992289141808,0.5670419991452819,191.66666666666666,113.33333333333333,-0.024688303798268224,80.0,0.004879711509771088,0.0,-0.11884142609014679,0.015296135924593984,133.0,90.0,-0.02883441009492095,-10.833333333333334,0.0971771226666239,0.0,-0.16740330799134298,0.09041243528253257,203.33333333333334,106.15384615384616,0.025800631196358694,70.66666666666667,0.20276172939124731,0.0,-0.006260698611489278,0.4961786733511243,170.83333333333334,58.666666666666664,-0.025538489194741387,115.33333333333333,0.09651668042241887,0.0,-0.06246546086020672,0.1837654293470954,140.66666666666666,108.0,-0.023064532323054027,-26.363636363636363,0.1118927545077384,0.0,-0.12039140071139208,0.030419779591951454,208.1818181818182,91.53846153846153,-0.09789847404417848,118.57142857142857,0.29854385334074784,0.0,-0.05830090795160081,0.08612389746573883,177.85714285714286,78.66666666666667,-0.1135079589443326,109.28571428571429,0.5683971335507791,0.0,-0.05021095004709931,0.2824082930652645,162.14285714285714,86.0,-0.13008423211504744,109.28571428571429,0.459356930610708,0.0,-0.06089113159375587,0.5970844597931246,169.23076923076923,127.85714285714286,-0.08164032184050439,102.0,0.45486549165699386,0.0,-0.04276946467797911,0.9632995565736627,151.42857142857142,132.85714285714286,0.0938147211949236,119.28571428571429,0.4213888939800357,0.0,-0.03664948392475585,1.114433647648186,143.84615384615384,134.0,92.61300992282249,165.0873894452455,647.8571428571429,95.60966892113365,42.857142857142854,1.0
14979.0,-0.03811700532498109,57.5,0.11976334597000751,0.0,-0.10244400544562277,0.7728349907804772,171.25,71.17647058823529,-0.07478511035580376,91.875,0.1160256798875672,0.0,-0.08790695833837935,0.6052732426721654,136.875,107.05882352941177,-0.01667205546130876,81.53846153846153,-0.010141120129434248,1.0,-0.1321519208310701,-0.009767767548850004,110.9090909090909,70.0,0.02916903667252373,14.0,0.10419079725557422,0.0,-0.1628086904650104,0.10219867792661896,195.33333333333334,75.0,0.012500759604226173,62.5,0.09483867400655878,0.0,-0.028915082118874218,0.5072567718551481,159.33333333333334,65.88235294117646,-0.033483490737262235,55.0,-0.004796998045101916,1.0,-0.06123136210694051,0.2010296494730617,131.875,117.05882352941177,-0.045760448408907986,-1.875,0.0801190559813342,0.0,-0.08538116036461048,0.047895584029017606,179.375,76.25,-0.08604004091165995,84.11764705882354,0.1434488081833123,0.0,-0.07711260928263211,0.09613735305120402,175.88235294117646,70.58823529411765,-0.1258641368123161,95.29411764705883,0.25679449551467226,0.0,-0.04717835860051809,0.1656512755248385,174.11764705882354,75.29411764705883,-0.09278929129370223,89.41176470588235,0.22461894364506713,0.0,-0.04975870244391566,0.6801003376040868,174.7058823529412,111.76470588235294,-0.03383719457306557,97.6470588235294,0.2212462883065241,0.0,-0.051416896371660525,0.8833321170674641,161.1764705882353,110.0,-0.0037448880373926186,95.29411764705883,0.19290492521968317,0.0,-0.04965273510502759,0.9691564781719393,147.05882352941177,133.52941176470588,105.37870472008781,97.22825378115836,569.375,56.85874309784438,18.75,0.0
15005.0,0.023089242340821072,52.0,0.04039345780641674,0.0,-0.024178903315916142,0.3401225348086502,134.0,51.0,-0.032718405904101217,122.0,0.12814166180800307,0.0,-0.04640583139955058,0.9060653814881456,183.0,88.0,-0.0018303148849953058,72.0,0.05743536181996762,0.0,-0.022845663138154816,0.6331800125064073,159.0,70.0,0.01890862696074528,54.44444444444444,0.07341538376017877,0.0,-0.10985511726299176,0.06749613292549929,156.66666666666666,46.666666666666664,0.05267086767211493,25.454545454545453,0.05263831586027432,0.0,-0.061105003228590804,0.13817086400536369,125.45454545454545,63.63636363636363,-0.01388393344364209,59.0,0.04823174731474343,0.0,-0.02886044350924731,0.7701203890759902,179.0,82.0,-0.06360362293102785,52.0,0.10370533075681627,0.0,-0.01800115850329131,0.06636122176871319,164.0,62.0,0.0032951897973131153,154.44444444444446,0.2520048223276329,0.0,-0.00037277405181396217,0.05825186266773871,180.0,65.0,-0.07544576794776263,134.0,0.3096117565732172,0.0,-0.03452716618049634,0.2199620621309666,168.0,76.0,-0.034600822302856646,135.0,0.3867981548959559,0.0,-0.022240319840158285,1.053322625884534,189.0,90.0,-0.033598388023909104,122.22222222222223,0.2934935390850109,0.0,-0.06911496464110786,1.4307872786275027,201.25,60.0,-0.02841678797602122,145.55555555555554,0.22027920635248843,0.0,-0.029069956919292886,1.2638030121101855,152.22222222222223,59.0,59.47136563876652,129.6630247988994,1008.8888888888889,81.61563031130196,22.22222222222222,0.0
15008.0,0.009288945052356563,139.0,0.17818384825375733,0.0,-0.0074260017955916635,0.37138860851383804,152.0,62.0,-0.013235296099931168,159.0,0.19971960914398634,0.0,-0.020233087492370946,0.6807176705020157,139.0,135.0,-0.024218960446395998,51.0,-0.005637522045881375,1.0,-0.04082029591262497,0.3464711292677299,122.0,65.0,0.007851962810961982,208.33333333333334,-0.001123392121445188,1.0,-0.5025910681115564,0.05533912438080569,105.0,47.0,0.023427203171735328,86.0,0.059754643941802126,0.0,0.0036715536319217677,0.1019582843485824,108.0,59.0,-0.02261119477197603,148.0,0.09290617903964273,0.0,-0.02524307488191895,0.5054635569939722,132.0,80.0,-0.06810322530183482,-2.0,0.012801032639304447,0.0,-0.0168594411253287,0.022307734709825132,159.0,59.0,-0.01568374398266103,154.0,0.315523917849491,0.0,-0.013371643143588359,0.19697841113947523,151.25,88.88888888888889,-0.21009317647332829,132.22222222222223,0.07918032146354868,0.0,-0.03418971438383506,0.5144142552898483,152.0,83.33333333333333,-0.01927137153810088,157.0,0.24031639284812156,0.0,-0.010045460019298472,0.6991357806353938,156.66666666666666,67.0,-0.019038825785448972,157.0,0.2621135655270732,0.0,-0.019996791368805854,0.7030185760702626,140.0,85.55555555555556,-0.001080524669618721,141.0,0.22629700993780164,0.0,-0.015993926119492102,0.7667592214417119,150.0,101.0,64.05693950177937,49.49747468305833,936.6666666666666,35.0,22.22222222222222,0.0
15009.0,0.034436999511926754,103.63636363636364,0.1998487207801413,0.0,-0.04504365693603034,0.3412209383677052,134.54545454545453,61.81818181818182,-0.03013051523773965,121.81818181818181,0.18052784091708582,0.0,-0.06361587397690507,0.11410306151020266,141.8181818181818,68.18181818181819,-0.03880768176410071,20.90909090909091,-0.005646684180325753,1.0,-0.11474683467210404,-0.008589650113037334,114.54545454545455,60.90909090909091,0.047548720000016094,90.0,0.036613673701707594,0.0,-0.18286590224462562,0.14211366860650473,92.72727272727273,51.81818181818182,0.06733231373426844,17.272727272727273,0.0902409049823053,0.0,-0.006216960410044645,0.307869704938191,133.63636363636363,50.0,-0.039446860493281596,33.63636363636363,0.01158702853743262,0.0,-0.07786728961612376,0.007603774684295296,132.72727272727272,62.72727272727273,-0.1208451677074878,95.0,0.10426846757670073,0.0,-0.02560465912165739,0.1015769770215584,165.0,75.45454545454545,-0.13078250955557047,110.0,0.6414503987289242,0.0,-0.017448434749784636,0.4255848763026453,180.9090909090909,70.9090909090909,-0.06913988219289112,111.81818181818181,0.641971155948177,0.0,-0.021852781440019065,0.7763087829187906,180.9090909090909,74.54545454545455,-0.05248047212743015,119.0909090909091,0.5732762897717896,0.0,-0.019007165861430475,0.9683085442908372,144.44444444444446,66.36363636363636,-0.025337200822161537,113.63636363636364,0.4462006045818092,0.0,-0.01926265884416753,0.7246355683869831,153.0,61.81818181818182,0.014965717006340654,123.63636363636364,0.2768563598709052,0.0,-0.019780166454910417,0.39571895651676037,145.45454545454547,60.90909090909091,72.55139056831922,20.275875100994064,827.0,30.568684048294333,0.0,0.0
15093.0,-0.04485234362375656,60.714285714285715,0.02242849774782468,0.0,-0.051728507028025464,0.8016228357628664,128.57142857142858,64.28571428571429,-0.02480683891009454,27.142857142857142,0.021605874967779815,0.0,-0.06493362446119173,0.3562554250957728,168.57142857142858,77.85714285714286,-0.011627132218754267,42.142857142857146,0.05409636646676331,0.0,-0.24103061813327592,0.06056497123617936,132.14285714285714,78.46153846153847,0.05971413366287655,62.30769230769231,0.05840183961316888,0.0,-0.20013091719082274,0.13324664918284695,102.72727272727273,49.23076923076923,-0.01850005018661841,49.285714285714285,0.003828321561642964,0.0,-0.029102389778315123,0.6350949516813795,129.28571428571428,75.71428571428571,-0.007573170824115181,51.81818181818182,0.013825058478685485,0.0,-0.037563585928141734,0.04158549552733271,125.45454545454545,73.63636363636364,-0.006635931907740962,21.428571428571427,0.11791012007874499,0.0,-0.06577207769893842,0.07823386040356738,192.85714285714286,70.0,-0.030640516570353805,88.57142857142857,0.1497489090057267,0.0,-0.05043133732699728,0.11154607684891289,174.6153846153846,66.15384615384616,-0.02021223178862413,40.0,0.11307994591461751,0.0,-0.06468109616053458,0.07993450507921698,180.71428571428572,80.76923076923077,-0.05753278677191633,47.857142857142854,0.122024792844134,0.0,-0.06110282018052031,0.08169717378158503,186.92307692307693,73.84615384615384,-0.10274808677069919,106.15384615384616,0.031038509787382932,0.0,-0.03435107553843471,1.109461264881099,162.5,76.42857142857143,-0.07345604225739062,74.16666666666667,0.010279808909718482,0.0,-0.026379815256814928,1.029735931298863,173.63636363636363,92.5,83.15565031982942,205.9732992404598,721.5384615384615,197.18207127112046,76.92307692307693,1.0
15124.0,0.009275352757365057,43.0,0.040193861504990096,0.0,0.006384169471601857,0.37747448852819554,114.0,50.0,0.02580617412457405,99.0,0.17009977094604584,0.0,-0.0217810214171945,0.5980541045340644,190.0,108.0,0.03395964577356642,94.0,0.06988165777181929,0.0,-0.014910562446010224,0.4504222018102157,131.0,60.0,-0.09027071567416664,-21.11111111111111,-0.00891048167031187,1.0,-0.06016443131423855,0.027061807034280703,206.66666666666666,81.11111111111111,-0.05096029897496551,46.0,0.03150030336338249,0.0,0.025173341322077984,0.1515342892283293,113.0,50.0,0.026611249407555684,111.0,0.1282988184186478,0.0,-0.023233124214031932,0.48020459792952014,184.0,82.0,-0.09609587179258555,96.0,0.09154793083068291,0.0,-0.02918235758863162,0.057321506641595965,196.0,90.0,-0.1803299783339736,135.0,0.31727947337605283,0.0,-0.005163683452903949,0.19659127175849747,144.44444444444446,93.0,-0.15408145579809035,135.0,0.3418256307067809,0.0,-0.002901574648275014,0.458589896688257,158.0,91.0,-0.11713676069709858,140.0,0.20216534758125473,0.0,-0.007967731992865913,1.109419462301773,158.0,122.0,0.003940495288556264,150.0,0.23098325804233566,0.0,0.005174393502574981,0.9824583267793304,164.0,106.0,0.02150262628425842,114.0,0.19734931893230906,0.0,-0.007762954182723596,0.7841727731088302,182.0,99.0,61.714285714285715,44.30011286667337,972.2222222222222,49.69350505291858,22.22222222222222,0.0
15125.0,-0.02488537506899864,137.14285714285714,0.0006024346168950617,0.0,-0.09986417134371281,1.6267804937292016,213.33333333333334,99.0,-0.009378093201676409,156.66666666666666,0.09057207318099639,0.0,-0.01341691722079364,0.5612681403823983,218.57142857142858,121.0,0.01522188791500274,145.71428571428572,0.21087240000869495,0.0,-0.5141272179554623,0.036665243219638315,167.14285714285714,103.33333333333333,,,,,,,,,0.00015451781159138422,136.66666666666666,0.0003578929987953783,0.0,-0.09457408817609876,1.3276002643282672,215.0,82.0,-0.0034175246972309435,119.0909090909091,0.12335939803039227,0.0,-0.13307307337868546,0.05988995109560725,149.0909090909091,108.18181818181819,-0.12392453132520942,163.33333333333334,0.15597315121725008,0.0,-0.21077653273604374,-0.005536285828690646,186.66666666666666,138.33333333333334,-0.04256993254803451,96.66666666666667,0.36508774418092094,0.0,-0.058775303352834554,0.6288317188213166,178.57142857142858,118.18181818181819,-0.0746432696903068,153.75,0.4414531530093786,0.0,-0.09496229551822433,1.1643692051165462,222.85714285714286,106.25,-0.025273533652007102,123.75,0.38017369399573514,0.0,-0.044847101797055755,1.6220115414882992,214.28571428571428,124.44444444444444,-0.046299598528652744,105.0,0.31220362705776394,0.0,-0.05314084633188859,1.6255924747124522,211.66666666666666,127.77777777777777,-0.007880876187356084,98.88888888888889,0.254757108370361,0.0,-0.018553057021252484,1.3639994224804832,216.0,150.0,73.33333333333334,397.01385366256426,818.1818181818181,283.1543106441497,63.63636363636363,1.0
15134.0,-0.020338565534554306,-3.8461538461538463,-0.009194595893107463,1.0,-0.018348886449540386,0.44451021283086867,137.27272727272728,59.285714285714285,-0.013383140705426233,8.75,0.003171796341126361,0.0,-0.08596582716912504,0.8194995996474502,121.25,130.83333333333334,0.013478560722239937,47.77777777777778,0.02260835417454439,0.0,-0.15832955278263383,0.5338392934968261,108.75,55.38461538461539,-0.002432698897060338,17.77777777777778,0.0562060205928473,0.0,-0.1046459191640011,0.05880068957668905,113.33333333333333,52.0,-0.020161511394803766,47.5,0.0677947828842539,0.0,-0.004950149832613559,0.22330223629200419,140.0,60.0,-0.00831098495527488,40.0,0.004207943082736247,0.0,-0.1131785474979766,0.6712750543043223,104.44444444444444,66.15384615384616,0.012911740242578258,17.77777777777778,0.055695145418733355,0.0,-0.000556254640650334,0.12814559061884243,174.44444444444446,113.0,-0.09646932129490232,90.0,0.08989738634625696,0.0,-0.03240590113946386,0.6862393536025125,221.11111111111111,97.6923076923077,-0.03336068625764218,106.66666666666667,0.26326560825099027,0.0,0.00345856458622866,1.8810475429285802,187.5,118.33333333333333,-0.1524267325566025,144.44444444444446,0.20076738374699143,0.0,-0.04717830564668611,2.226535801288741,115.0,112.3076923076923,-0.14908721837242805,142.0,0.12180002758818088,0.0,-0.07857683458942578,2.2341193832543613,130.0,96.92307692307692,-0.103665886055197,122.0,0.06321935667508283,0.0,-0.0841491206373261,1.9659407301897072,133.0,106.92307692307692,80.8080808080808,242.37461613266052,742.5,199.96022331726604,83.33333333333334,1.0
